datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-07-05 16:00:00,12118.333,0.0,49.5,1914.0,90.1,2023.0,7.0,5.0,16.0,2.0
2023-07-05 17:00:00,11791.417,0.0,49.5,2281.833,91.42,2023.0,7.0,5.0,17.0,2.0
2023-07-05 18:00:00,10735.0,0.0,49.5,3095.25,93.32,2023.0,7.0,5.0,18.0,2.0
2023-07-05 19:00:00,7590.0,0.0,49.5,3912.25,106.74,2023.0,7.0,5.0,19.0,2.0
2023-07-05 20:00:00,3874.083,0.0,49.5,4196.0,128.76,2023.0,7.0,5.0,20.0,2.0
2023-07-05 21:00:00,1150.417,0.0,49.5,3925.5,135.14,2023.0,7.0,5.0,21.0,2.0
2023-07-05 22:00:00,630.25,0.0,49.5,4619.083,135.05,2023.0,7.0,5.0,22.0,2.0
2023-07-05 23:00:00,609.25,0.0,49.5,4889.5,128.95,2023.0,7.0,5.0,23.0,2.0
2023-07-06 00:00:00,562.5,0.0,0.0,4810.667,125.0,2023.0,7.0,6.0,0.0,2.0
2023-07-06 01:00:00,418.917,0.0,0.0,4773.25,120.19,2023.0,7.0,6.0,1.0,2.0
2023-07-06 02:00:00,322.833,0.0,0.0,4378.167,110.0,2023.0,7.0,6.0,2.0,2.0
2023-07-06 03:00:00,209.583,0.0,0.0,3836.917,109.0,2023.0,7.0,6.0,3.0,2.0
2023-07-06 04:00:00,152.25,0.0,0.0,3623.333,109.0,2023.0,7.0,6.0,4.0,2.0
2023-07-06 05:00:00,132.917,0.0,0.0,3439.25,116.63,2023.0,7.0,6.0,5.0,2.0
2023-07-06 06:00:00,95.5,0.0,0.0,3373.417,126.87,2023.0,7.0,6.0,6.0,2.0
2023-07-06 07:00:00,595.083,0.0,0.0,3288.833,129.78,2023.0,7.0,6.0,7.0,2.0
2023-07-06 08:00:00,3627.25,0.0,0.0,2648.083,127.55,2023.0,7.0,6.0,8.0,2.0
2023-07-06 09:00:00,8671.333,0.0,0.0,2165.25,116.89,2023.0,7.0,6.0,9.0,2.0
2023-07-06 10:00:00,12092.167,0.0,0.0,2109.083,106.78,2023.0,7.0,6.0,10.0,2.0
2023-07-06 11:00:00,13069.333,0.0,0.0,2289.917,92.0,2023.0,7.0,6.0,11.0,2.0
2023-07-06 12:00:00,14370.917,0.0,0.0,2628.083,98.08,2023.0,7.0,6.0,12.0,2.0
2023-07-06 13:00:00,14435.25,0.0,0.0,2981.25,89.5,2023.0,7.0,6.0,13.0,2.0
2023-07-06 14:00:00,14311.333,0.0,0.0,3813.833,86.67,2023.0,7.0,6.0,14.0,2.0
2023-07-06 15:00:00,13980.583,0.0,0.0,4639.083,85.02,2023.0,7.0,6.0,15.0,2.0
2023-07-06 16:00:00,13665.25,0.0,0.0,4965.5,88.1,2023.0,7.0,6.0,16.0,2.0
2023-07-06 17:00:00,13034.0,0.0,0.0,5106.167,98.93,2023.0,7.0,6.0,17.0,2.0
2023-07-06 18:00:00,12302.083,0.0,0.0,5099.417,110.01,2023.0,7.0,6.0,18.0,2.0
2023-07-06 19:00:00,10043.75,0.0,0.0,6021.167,120.81,2023.0,7.0,6.0,19.0,2.0
2023-07-06 20:00:00,5325.667,0.0,0.0,5187.583,131.15,2023.0,7.0,6.0,20.0,2.0
2023-07-06 21:00:00,1424.25,0.0,0.0,4688.833,131.83,2023.0,7.0,6.0,21.0,2.0
2023-07-06 22:00:00,696.083,0.0,0.0,5152.917,129.85,2023.0,7.0,6.0,22.0,2.0
2023-07-06 23:00:00,663.167,0.0,0.0,5348.667,126.87,2023.0,7.0,6.0,23.0,2.0
2023-07-07 00:00:00,659.25,0.0,52.39,5168.917,123.2,2023.0,7.0,7.0,0.0,2.0
2023-07-07 01:00:00,658.917,0.0,52.39,5042.25,118.1,2023.0,7.0,7.0,1.0,2.0
2023-07-07 02:00:00,629.833,0.0,52.39,5005.5,114.49,2023.0,7.0,7.0,2.0,2.0
2023-07-07 03:00:00,585.167,0.0,52.39,4996.25,114.49,2023.0,7.0,7.0,3.0,2.0
2023-07-07 04:00:00,518.25,0.0,52.39,4724.583,112.82,2023.0,7.0,7.0,4.0,2.0
2023-07-07 05:00:00,504.0,0.0,52.39,4350.833,110.57,2023.0,7.0,7.0,5.0,2.0
2023-07-07 06:00:00,468.5,0.0,52.39,4100.25,120.0,2023.0,7.0,7.0,6.0,2.0
2023-07-07 07:00:00,1042.0,0.0,52.39,3800.833,126.87,2023.0,7.0,7.0,7.0,2.0
2023-07-07 08:00:00,4780.333,0.0,52.39,3486.083,120.55,2023.0,7.0,7.0,8.0,2.0
2023-07-07 09:00:00,10043.083,0.0,52.39,3182.667,105.0,2023.0,7.0,7.0,9.0,2.0
2023-07-07 10:00:00,13360.167,0.0,52.39,3566.917,95.86,2023.0,7.0,7.0,10.0,2.0
2023-07-07 11:00:00,14558.5,0.0,52.39,4015.5,84.95,2023.0,7.0,7.0,11.0,2.0
2023-07-07 12:00:00,14875.083,0.0,52.39,4931.75,84.0,2023.0,7.0,7.0,12.0,2.0
2023-07-07 13:00:00,14964.167,0.0,52.39,6429.167,80.0,2023.0,7.0,7.0,13.0,2.0
2023-07-07 14:00:00,15235.083,0.0,52.39,8011.917,64.98,2023.0,7.0,7.0,14.0,2.0
2023-07-07 15:00:00,15201.083,0.0,52.39,9307.75,66.18,2023.0,7.0,7.0,15.0,2.0
2023-07-07 16:00:00,14748.583,0.0,52.39,9593.25,80.1,2023.0,7.0,7.0,16.0,2.0
2023-07-07 17:00:00,14009.417,0.0,52.39,9980.583,80.41,2023.0,7.0,7.0,17.0,2.0
2023-07-07 18:00:00,13250.083,0.0,52.39,9517.667,83.12,2023.0,7.0,7.0,18.0,2.0
2023-07-07 19:00:00,10629.5,0.0,52.39,9471.333,91.1,2023.0,7.0,7.0,19.0,2.0
2023-07-07 20:00:00,5633.5,0.0,52.39,8808.083,119.17,2023.0,7.0,7.0,20.0,2.0
2023-07-07 21:00:00,1463.417,0.0,52.39,7789.417,124.27,2023.0,7.0,7.0,21.0,2.0
2023-07-07 22:00:00,653.833,0.0,52.39,7573.833,126.87,2023.0,7.0,7.0,22.0,2.0
2023-07-07 23:00:00,623.667,0.0,52.39,7414.0,118.56,2023.0,7.0,7.0,23.0,2.0
2023-07-08 00:00:00,607.5,0.0,49.5,7401.417,107.03,2023.0,7.0,8.0,0.0,2.0
2023-07-08 01:00:00,603.167,0.0,49.5,6783.0,98.0,2023.0,7.0,8.0,1.0,2.0
2023-07-08 02:00:00,584.917,0.0,49.5,6030.917,91.0,2023.0,7.0,8.0,2.0,2.0
2023-07-08 03:00:00,585.167,0.0,49.5,5263.5,92.1,2023.0,7.0,8.0,3.0,2.0
2023-07-08 04:00:00,554.5,0.0,49.5,4917.583,92.1,2023.0,7.0,8.0,4.0,2.0
2023-07-08 05:00:00,488.083,0.0,49.5,4557.5,98.0,2023.0,7.0,8.0,5.0,2.0
2023-07-08 06:00:00,438.917,0.0,49.5,4123.667,102.6,2023.0,7.0,8.0,6.0,2.0
2023-07-08 07:00:00,1109.75,0.0,49.5,3452.833,109.37,2023.0,7.0,8.0,7.0,2.0
2023-07-08 08:00:00,5587.667,0.0,49.5,2455.25,88.0,2023.0,7.0,8.0,8.0,2.0
2023-07-08 09:00:00,11408.25,0.0,49.5,1662.667,80.61,2023.0,7.0,8.0,9.0,2.0
2023-07-08 10:00:00,13765.417,0.0,49.5,1511.083,73.14,2023.0,7.0,8.0,10.0,2.0
2023-07-08 11:00:00,14538.667,0.0,49.5,1691.083,54.99,2023.0,7.0,8.0,11.0,2.0
2023-07-08 12:00:00,14943.5,0.0,49.5,2373.333,48.0,2023.0,7.0,8.0,12.0,2.0
2023-07-08 13:00:00,15162.167,0.0,49.5,3176.917,42.0,2023.0,7.0,8.0,13.0,2.0
2023-07-08 14:00:00,14880.333,0.0,49.5,3902.25,35.0,2023.0,7.0,8.0,14.0,2.0
2023-07-08 15:00:00,15119.083,0.0,49.5,4277.75,40.0,2023.0,7.0,8.0,15.0,2.0
2023-07-08 16:00:00,14742.917,0.0,49.5,4817.167,60.9,2023.0,7.0,8.0,16.0,2.0
2023-07-08 17:00:00,14101.083,0.0,49.5,4934.75,83.4,2023.0,7.0,8.0,17.0,2.0
2023-07-08 18:00:00,13002.167,0.0,49.5,4925.417,86.02,2023.0,7.0,8.0,18.0,2.0
2023-07-08 19:00:00,10658.833,0.0,49.5,4623.167,109.98,2023.0,7.0,8.0,19.0,2.0
2023-07-08 20:00:00,5663.583,0.0,49.5,3943.833,128.76,2023.0,7.0,8.0,20.0,2.0
2023-07-08 21:00:00,1431.417,0.0,49.5,3678.75,132.86,2023.0,7.0,8.0,21.0,2.0
2023-07-08 22:00:00,667.75,0.0,49.5,3775.667,129.7,2023.0,7.0,8.0,22.0,2.0
2023-07-08 23:00:00,636.417,0.0,49.5,3904.583,126.65,2023.0,7.0,8.0,23.0,2.0
2023-07-09 00:00:00,633.667,1.0,49.89,3849.667,116.46,2023.0,7.0,9.0,0.0,2.0
2023-07-09 01:00:00,633.417,1.0,49.89,3800.333,111.75,2023.0,7.0,9.0,1.0,2.0
2023-07-09 02:00:00,630.917,1.0,49.89,3413.0,110.07,2023.0,7.0,9.0,2.0,2.0
2023-07-09 03:00:00,624.917,1.0,49.89,3012.583,110.55,2023.0,7.0,9.0,3.0,2.0
2023-07-09 04:00:00,571.917,1.0,49.89,2833.75,106.0,2023.0,7.0,9.0,4.0,2.0
2023-07-09 05:00:00,535.333,1.0,49.89,2621.75,106.11,2023.0,7.0,9.0,5.0,2.0
2023-07-09 06:00:00,480.083,1.0,49.89,2236.0,106.0,2023.0,7.0,9.0,6.0,2.0
2023-07-09 07:00:00,1094.833,1.0,49.89,1801.583,97.0,2023.0,7.0,9.0,7.0,2.0
2023-07-09 08:00:00,5280.417,1.0,49.89,1531.75,86.02,2023.0,7.0,9.0,8.0,2.0
2023-07-09 09:00:00,10837.167,1.0,49.89,1196.583,76.93,2023.0,7.0,9.0,9.0,2.0
2023-07-09 10:00:00,13154.0,1.0,49.89,1065.833,60.0,2023.0,7.0,9.0,10.0,2.0
2023-07-09 11:00:00,14027.5,1.0,49.89,1076.083,50.0,2023.0,7.0,9.0,11.0,2.0
2023-07-09 12:00:00,14126.0,1.0,49.89,1418.25,48.46,2023.0,7.0,9.0,12.0,2.0
2023-07-09 13:00:00,14189.417,1.0,49.89,1764.083,40.98,2023.0,7.0,9.0,13.0,2.0
2023-07-09 14:00:00,14391.75,1.0,49.89,2106.167,44.99,2023.0,7.0,9.0,14.0,2.0
2023-07-09 15:00:00,14373.917,1.0,49.89,2361.417,55.31,2023.0,7.0,9.0,15.0,2.0
2023-07-09 16:00:00,14251.167,1.0,49.89,2630.5,72.87,2023.0,7.0,9.0,16.0,2.0
2023-07-09 17:00:00,13831.917,1.0,49.89,2720.167,82.4,2023.0,7.0,9.0,17.0,2.0
2023-07-09 18:00:00,12553.083,1.0,49.89,2806.083,85.71,2023.0,7.0,9.0,18.0,2.0
2023-07-09 19:00:00,10217.5,1.0,49.89,2752.833,100.0,2023.0,7.0,9.0,19.0,2.0
2023-07-09 20:00:00,5491.833,1.0,49.89,2651.333,127.02,2023.0,7.0,9.0,20.0,2.0
2023-07-09 21:00:00,1457.667,1.0,49.89,3347.167,134.1,2023.0,7.0,9.0,21.0,2.0
2023-07-09 22:00:00,685.667,1.0,49.89,4552.417,133.09,2023.0,7.0,9.0,22.0,2.0
2023-07-09 23:00:00,613.917,1.0,49.89,4836.083,126.96,2023.0,7.0,9.0,23.0,2.0
2023-07-10 00:00:00,609.417,0.0,48.0,5192.25,113.8,2023.0,7.0,10.0,0.0,2.0
2023-07-10 01:00:00,560.5,0.0,48.0,5583.833,106.59,2023.0,7.0,10.0,1.0,2.0
2023-07-10 02:00:00,516.167,0.0,48.0,5142.5,94.3,2023.0,7.0,10.0,2.0,2.0
2023-07-10 03:00:00,513.167,0.0,48.0,4650.25,91.94,2023.0,7.0,10.0,3.0,2.0
2023-07-10 04:00:00,433.167,0.0,48.0,4126.25,93.31,2023.0,7.0,10.0,4.0,2.0
2023-07-10 05:00:00,411.167,0.0,48.0,3468.667,105.0,2023.0,7.0,10.0,5.0,2.0
2023-07-10 06:00:00,421.667,0.0,48.0,2706.25,114.92,2023.0,7.0,10.0,6.0,2.0
2023-07-10 07:00:00,1011.0,0.0,48.0,1905.0,126.87,2023.0,7.0,10.0,7.0,2.0
2023-07-10 08:00:00,5166.833,0.0,48.0,1325.917,131.15,2023.0,7.0,10.0,8.0,2.0
2023-07-10 09:00:00,10499.083,0.0,48.0,1053.667,117.95,2023.0,7.0,10.0,9.0,2.0
2023-07-10 10:00:00,13481.083,0.0,48.0,1035.333,105.28,2023.0,7.0,10.0,10.0,2.0
2023-07-10 11:00:00,14434.417,0.0,48.0,1533.583,101.1,2023.0,7.0,10.0,11.0,2.0
2023-07-10 12:00:00,14595.5,0.0,48.0,1932.333,95.0,2023.0,7.0,10.0,12.0,2.0
2023-07-10 13:00:00,14620.75,0.0,48.0,2270.25,94.81,2023.0,7.0,10.0,13.0,2.0
2023-07-10 14:00:00,14674.333,0.0,48.0,2694.833,91.0,2023.0,7.0,10.0,14.0,2.0
2023-07-10 15:00:00,14443.0,0.0,48.0,3114.5,91.34,2023.0,7.0,10.0,15.0,2.0
2023-07-10 16:00:00,13942.75,0.0,48.0,3592.333,88.32,2023.0,7.0,10.0,16.0,2.0
2023-07-10 17:00:00,13067.0,0.0,48.0,3925.833,95.05,2023.0,7.0,10.0,17.0,2.0
2023-07-10 18:00:00,11538.25,0.0,48.0,3873.083,97.0,2023.0,7.0,10.0,18.0,2.0
2023-07-10 19:00:00,8696.333,0.0,48.0,3980.583,113.0,2023.0,7.0,10.0,19.0,2.0
2023-07-10 20:00:00,4416.917,0.0,48.0,3971.75,133.43,2023.0,7.0,10.0,20.0,2.0
2023-07-10 21:00:00,1155.917,0.0,48.0,3064.333,151.65,2023.0,7.0,10.0,21.0,2.0
2023-07-10 22:00:00,585.0,0.0,48.0,2875.0,151.65,2023.0,7.0,10.0,22.0,2.0
2023-07-10 23:00:00,469.917,0.0,48.0,3151.667,133.7,2023.0,7.0,10.0,23.0,2.0
2023-07-11 00:00:00,429.833,0.0,49.52,3623.333,124.41,2023.0,7.0,11.0,0.0,2.0
2023-07-11 01:00:00,424.25,0.0,49.52,3902.417,112.75,2023.0,7.0,11.0,1.0,2.0
2023-07-11 02:00:00,423.0,0.0,49.52,4163.083,104.28,2023.0,7.0,11.0,2.0,2.0
2023-07-11 03:00:00,413.833,0.0,49.52,4401.25,104.28,2023.0,7.0,11.0,3.0,2.0
2023-07-11 04:00:00,394.75,0.0,49.52,4764.5,101.45,2023.0,7.0,11.0,4.0,2.0
2023-07-11 05:00:00,372.083,0.0,49.52,4604.083,104.28,2023.0,7.0,11.0,5.0,2.0
2023-07-11 06:00:00,311.0,0.0,49.52,4070.167,113.79,2023.0,7.0,11.0,6.0,2.0
2023-07-11 07:00:00,732.583,0.0,49.52,3564.083,121.9,2023.0,7.0,11.0,7.0,2.0
2023-07-11 08:00:00,4399.5,0.0,49.52,3114.833,120.95,2023.0,7.0,11.0,8.0,2.0
2023-07-11 09:00:00,9624.583,0.0,49.52,2447.917,105.1,2023.0,7.0,11.0,9.0,2.0
2023-07-11 10:00:00,12890.0,0.0,49.52,2230.167,97.72,2023.0,7.0,11.0,10.0,2.0
2023-07-11 11:00:00,14539.417,0.0,49.52,2509.083,99.08,2023.0,7.0,11.0,11.0,2.0
2023-07-11 12:00:00,15266.083,0.0,49.52,3230.333,96.0,2023.0,7.0,11.0,12.0,2.0
2023-07-11 13:00:00,15664.917,0.0,49.52,4383.5,92.5,2023.0,7.0,11.0,13.0,2.0
2023-07-11 14:00:00,15676.75,0.0,49.52,5604.417,90.1,2023.0,7.0,11.0,14.0,2.0
2023-07-11 15:00:00,15117.417,0.0,49.52,6837.5,87.12,2023.0,7.0,11.0,15.0,2.0
2023-07-11 16:00:00,14455.333,0.0,49.52,7694.083,89.02,2023.0,7.0,11.0,16.0,2.0
2023-07-11 17:00:00,13871.167,0.0,49.52,7894.333,90.71,2023.0,7.0,11.0,17.0,2.0
2023-07-11 18:00:00,12853.583,0.0,49.52,8768.75,92.61,2023.0,7.0,11.0,18.0,2.0
2023-07-11 19:00:00,10212.917,0.0,49.52,8639.583,109.93,2023.0,7.0,11.0,19.0,2.0
2023-07-11 20:00:00,5141.333,0.0,49.52,8289.0,126.87,2023.0,7.0,11.0,20.0,2.0
2023-07-11 21:00:00,1233.833,0.0,49.52,7736.5,128.21,2023.0,7.0,11.0,21.0,2.0
2023-07-11 22:00:00,563.5,0.0,49.52,8039.25,125.95,2023.0,7.0,11.0,22.0,2.0
2023-07-11 23:00:00,488.5,0.0,49.52,7922.0,113.86,2023.0,7.0,11.0,23.0,2.0
2023-07-12 00:00:00,420.5,0.0,47.7,7305.417,98.47,2023.0,7.0,12.0,0.0,2.0
2023-07-12 01:00:00,390.667,0.0,47.7,6716.417,91.0,2023.0,7.0,12.0,1.0,2.0
2023-07-12 02:00:00,372.833,0.0,47.7,6340.667,90.0,2023.0,7.0,12.0,2.0,2.0
2023-07-12 03:00:00,369.0,0.0,47.7,5820.583,90.1,2023.0,7.0,12.0,3.0,2.0
2023-07-12 04:00:00,341.5,0.0,47.7,5259.333,90.71,2023.0,7.0,12.0,4.0,2.0
2023-07-12 05:00:00,337.667,0.0,47.7,5153.333,91.0,2023.0,7.0,12.0,5.0,2.0
2023-07-12 06:00:00,317.833,0.0,47.7,4964.0,101.39,2023.0,7.0,12.0,6.0,2.0
2023-07-12 07:00:00,908.583,0.0,47.7,4501.75,117.29,2023.0,7.0,12.0,7.0,2.0
2023-07-12 08:00:00,4557.5,0.0,47.7,3734.25,120.0,2023.0,7.0,12.0,8.0,2.0
2023-07-12 09:00:00,9867.333,0.0,47.7,3415.917,107.18,2023.0,7.0,12.0,9.0,2.0
2023-07-12 10:00:00,13277.083,0.0,47.7,3213.833,97.37,2023.0,7.0,12.0,10.0,2.0
2023-07-12 11:00:00,14237.667,0.0,47.7,3415.167,92.2,2023.0,7.0,12.0,11.0,2.0
2023-07-12 12:00:00,14687.0,0.0,47.7,3922.833,95.31,2023.0,7.0,12.0,12.0,2.0
2023-07-12 13:00:00,15068.083,0.0,47.7,4373.167,91.0,2023.0,7.0,12.0,13.0,2.0
2023-07-12 14:00:00,15262.917,0.0,47.7,4926.75,89.52,2023.0,7.0,12.0,14.0,2.0
2023-07-12 15:00:00,14915.333,0.0,47.7,5552.25,88.44,2023.0,7.0,12.0,15.0,2.0
2023-07-12 16:00:00,14425.083,0.0,47.7,6169.083,86.75,2023.0,7.0,12.0,16.0,2.0
2023-07-12 17:00:00,13423.75,0.0,47.7,6783.5,88.72,2023.0,7.0,12.0,17.0,2.0
2023-07-12 18:00:00,11766.917,0.0,47.7,7517.833,93.91,2023.0,7.0,12.0,18.0,2.0
2023-07-12 19:00:00,9699.75,0.0,47.7,7861.583,109.19,2023.0,7.0,12.0,19.0,2.0
2023-07-12 20:00:00,5326.0,0.0,47.7,7573.083,117.96,2023.0,7.0,12.0,20.0,2.0
2023-07-12 21:00:00,1423.917,0.0,47.7,7261.833,123.0,2023.0,7.0,12.0,21.0,2.0
2023-07-12 22:00:00,669.167,0.0,47.7,7179.667,123.79,2023.0,7.0,12.0,22.0,2.0
2023-07-12 23:00:00,628.833,0.0,47.7,7183.0,114.2,2023.0,7.0,12.0,23.0,2.0
2023-07-13 00:00:00,601.167,0.0,48.0,6823.667,105.24,2023.0,7.0,13.0,0.0,2.0
2023-07-13 01:00:00,575.917,0.0,48.0,6505.5,93.38,2023.0,7.0,13.0,1.0,2.0
2023-07-13 02:00:00,566.75,0.0,48.0,6111.583,90.0,2023.0,7.0,13.0,2.0,2.0
2023-07-13 03:00:00,547.5,0.0,48.0,5771.0,89.52,2023.0,7.0,13.0,3.0,2.0
2023-07-13 04:00:00,520.5,0.0,48.0,5411.25,89.52,2023.0,7.0,13.0,4.0,2.0
2023-07-13 05:00:00,503.583,0.0,48.0,5199.417,92.0,2023.0,7.0,13.0,5.0,2.0
2023-07-13 06:00:00,378.417,0.0,48.0,5051.333,105.38,2023.0,7.0,13.0,6.0,2.0
2023-07-13 07:00:00,1012.167,0.0,48.0,4597.333,117.85,2023.0,7.0,13.0,7.0,2.0
2023-07-13 08:00:00,5735.333,0.0,48.0,4040.417,119.1,2023.0,7.0,13.0,8.0,2.0
2023-07-13 09:00:00,12238.5,0.0,48.0,3629.0,104.68,2023.0,7.0,13.0,9.0,2.0
2023-07-13 10:00:00,14981.333,0.0,48.0,2703.0,92.13,2023.0,7.0,13.0,10.0,2.0
2023-07-13 11:00:00,15567.0,0.0,48.0,1993.167,88.72,2023.0,7.0,13.0,11.0,2.0
2023-07-13 12:00:00,15944.583,0.0,48.0,1559.25,90.66,2023.0,7.0,13.0,12.0,2.0
2023-07-13 13:00:00,16209.583,0.0,48.0,1404.333,90.1,2023.0,7.0,13.0,13.0,2.0
2023-07-13 14:00:00,16251.167,0.0,48.0,1548.75,90.1,2023.0,7.0,13.0,14.0,2.0
2023-07-13 15:00:00,16017.333,0.0,48.0,1827.167,90.0,2023.0,7.0,13.0,15.0,2.0
2023-07-13 16:00:00,15545.25,0.0,48.0,2096.75,89.52,2023.0,7.0,13.0,16.0,2.0
2023-07-13 17:00:00,14785.083,0.0,48.0,2204.5,90.55,2023.0,7.0,13.0,17.0,2.0
2023-07-13 18:00:00,13833.417,0.0,48.0,2463.167,96.09,2023.0,7.0,13.0,18.0,2.0
2023-07-13 19:00:00,11396.917,0.0,48.0,2759.667,117.0,2023.0,7.0,13.0,19.0,2.0
2023-07-13 20:00:00,5928.167,0.0,48.0,2943.0,132.14,2023.0,7.0,13.0,20.0,2.0
2023-07-13 21:00:00,1521.583,0.0,48.0,2891.667,137.31,2023.0,7.0,13.0,21.0,2.0
2023-07-13 22:00:00,760.917,0.0,48.0,3209.333,130.13,2023.0,7.0,13.0,22.0,2.0
2023-07-13 23:00:00,716.083,0.0,48.0,3610.0,117.72,2023.0,7.0,13.0,23.0,2.0
2023-07-14 00:00:00,713.917,0.0,49.7,3752.667,117.95,2023.0,7.0,14.0,0.0,2.0
2023-07-14 01:00:00,705.583,0.0,49.7,3978.167,110.0,2023.0,7.0,14.0,1.0,2.0
2023-07-14 02:00:00,697.833,0.0,49.7,4021.25,105.0,2023.0,7.0,14.0,2.0,2.0
2023-07-14 03:00:00,683.917,0.0,49.7,4374.083,101.14,2023.0,7.0,14.0,3.0,2.0
2023-07-14 04:00:00,681.25,0.0,49.7,4822.75,92.13,2023.0,7.0,14.0,4.0,2.0
2023-07-14 05:00:00,668.0,0.0,49.7,5136.5,91.43,2023.0,7.0,14.0,5.0,2.0
2023-07-14 06:00:00,575.0,0.0,49.7,5456.833,100.0,2023.0,7.0,14.0,6.0,2.0
2023-07-14 07:00:00,995.417,0.0,49.7,5689.333,104.79,2023.0,7.0,14.0,7.0,2.0
2023-07-14 08:00:00,5295.417,0.0,49.7,5449.5,104.39,2023.0,7.0,14.0,8.0,2.0
2023-07-14 09:00:00,11808.833,0.0,49.7,5048.083,85.07,2023.0,7.0,14.0,9.0,2.0
2023-07-14 10:00:00,14425.417,0.0,49.7,5347.667,79.71,2023.0,7.0,14.0,10.0,2.0
2023-07-14 11:00:00,15534.167,0.0,49.7,6145.417,75.23,2023.0,7.0,14.0,11.0,2.0
2023-07-14 12:00:00,16302.083,0.0,49.7,7406.167,73.9,2023.0,7.0,14.0,12.0,2.0
2023-07-14 13:00:00,16842.083,0.0,49.7,8775.667,64.34,2023.0,7.0,14.0,13.0,2.0
2023-07-14 14:00:00,16966.917,0.0,49.7,9679.417,56.62,2023.0,7.0,14.0,14.0,2.0
2023-07-14 15:00:00,16902.75,0.0,49.7,10031.083,50.83,2023.0,7.0,14.0,15.0,2.0
2023-07-14 16:00:00,16485.083,0.0,49.7,10140.333,45.68,2023.0,7.0,14.0,16.0,2.0
2023-07-14 17:00:00,15736.083,0.0,49.7,10273.833,57.42,2023.0,7.0,14.0,17.0,2.0
2023-07-14 18:00:00,14732.833,0.0,49.7,10437.25,70.72,2023.0,7.0,14.0,18.0,2.0
2023-07-14 19:00:00,11779.583,0.0,49.7,10437.583,80.7,2023.0,7.0,14.0,19.0,2.0
2023-07-14 20:00:00,5992.667,0.0,49.7,9920.0,101.75,2023.0,7.0,14.0,20.0,2.0
2023-07-14 21:00:00,1570.25,0.0,49.7,8885.0,110.0,2023.0,7.0,14.0,21.0,2.0
2023-07-14 22:00:00,816.5,0.0,49.7,8271.5,118.0,2023.0,7.0,14.0,22.0,2.0
2023-07-14 23:00:00,773.167,0.0,49.7,7960.667,102.05,2023.0,7.0,14.0,23.0,2.0
2023-07-15 00:00:00,741.833,0.0,53.9,7921.083,108.75,2023.0,7.0,15.0,0.0,2.0
2023-07-15 01:00:00,721.833,0.0,53.9,7975.833,99.02,2023.0,7.0,15.0,1.0,2.0
2023-07-15 02:00:00,712.0,0.0,53.9,7681.75,90.0,2023.0,7.0,15.0,2.0,2.0
2023-07-15 03:00:00,702.5,0.0,53.9,7319.833,90.0,2023.0,7.0,15.0,3.0,2.0
2023-07-15 04:00:00,709.917,0.0,53.9,6985.083,86.03,2023.0,7.0,15.0,4.0,2.0
2023-07-15 05:00:00,675.333,0.0,53.9,6694.25,86.03,2023.0,7.0,15.0,5.0,2.0
2023-07-15 06:00:00,601.5,0.0,53.9,6487.25,91.23,2023.0,7.0,15.0,6.0,2.0
2023-07-15 07:00:00,1121.833,0.0,53.9,6206.667,91.0,2023.0,7.0,15.0,7.0,2.0
2023-07-15 08:00:00,5093.75,0.0,53.9,5568.25,76.26,2023.0,7.0,15.0,8.0,2.0
2023-07-15 09:00:00,10634.167,0.0,53.9,5114.083,61.69,2023.0,7.0,15.0,9.0,2.0
2023-07-15 10:00:00,13879.0,0.0,53.9,4559.833,50.54,2023.0,7.0,15.0,10.0,2.0
2023-07-15 11:00:00,15165.583,0.0,53.9,4699.75,25.1,2023.0,7.0,15.0,11.0,2.0
2023-07-15 12:00:00,15309.083,0.0,53.9,5507.167,25.0,2023.0,7.0,15.0,12.0,2.0
2023-07-15 13:00:00,15158.5,0.0,53.9,6123.25,14.0,2023.0,7.0,15.0,13.0,2.0
2023-07-15 14:00:00,14950.5,0.0,53.9,6816.5,4.3,2023.0,7.0,15.0,14.0,2.0
2023-07-15 15:00:00,14898.083,0.0,53.9,6757.083,4.3,2023.0,7.0,15.0,15.0,2.0
2023-07-15 16:00:00,14305.583,0.0,53.9,7493.417,1.64,2023.0,7.0,15.0,16.0,2.0
2023-07-15 17:00:00,13791.75,0.0,53.9,7989.417,4.3,2023.0,7.0,15.0,17.0,2.0
2023-07-15 18:00:00,12613.25,0.0,53.9,8844.083,30.0,2023.0,7.0,15.0,18.0,2.0
2023-07-15 19:00:00,10869.583,0.0,53.9,9237.583,66.81,2023.0,7.0,15.0,19.0,2.0
2023-07-15 20:00:00,5665.583,0.0,53.9,9745.833,89.0,2023.0,7.0,15.0,20.0,2.0
2023-07-15 21:00:00,1446.417,0.0,53.9,9238.583,107.02,2023.0,7.0,15.0,21.0,2.0
2023-07-15 22:00:00,722.917,0.0,53.9,8452.25,107.02,2023.0,7.0,15.0,22.0,2.0
2023-07-15 23:00:00,692.417,0.0,53.9,8158.667,103.0,2023.0,7.0,15.0,23.0,2.0
2023-07-16 00:00:00,686.417,1.0,52.91,7835.833,80.02,2023.0,7.0,16.0,0.0,2.0
2023-07-16 01:00:00,676.417,1.0,52.91,7429.5,72.17,2023.0,7.0,16.0,1.0,2.0
2023-07-16 02:00:00,645.917,1.0,52.91,6944.417,70.81,2023.0,7.0,16.0,2.0,2.0
