datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-03-12 04:00:00,14.0,1.0,38.96,11511167,75.0,2023.0,3.0,12.0,4.0,1.0
2023-03-12 05:00:00,14.0,1.0,38.96,10693083,80.01,2023.0,3.0,12.0,5.0,1.0
2023-03-12 06:00:00,15833,1.0,38.96,9744667,91.41,2023.0,3.0,12.0,6.0,1.0
2023-03-12 07:00:00,125583,1.0,38.96,8591167,89.64,2023.0,3.0,12.0,7.0,1.0
2023-03-12 08:00:00,3013.0,1.0,38.96,7768.0,80.74,2023.0,3.0,12.0,8.0,1.0
2023-03-12 09:00:00,7869083,1.0,38.96,6561333,60.2,2023.0,3.0,12.0,9.0,1.0
2023-03-12 10:00:00,11178667,1.0,38.96,5475.5,50.0,2023.0,3.0,12.0,10.0,1.0
2023-03-12 11:00:00,12644333,1.0,38.96,5184917,49.11,2023.0,3.0,12.0,11.0,1.0
2023-03-12 12:00:00,13779667,1.0,38.96,4932583,49.99,2023.0,3.0,12.0,12.0,1.0
2023-03-12 13:00:00,13800667,1.0,38.96,4698.5,50.0,2023.0,3.0,12.0,13.0,1.0
2023-03-12 14:00:00,13886667,1.0,38.96,4408917,49.99,2023.0,3.0,12.0,14.0,1.0
2023-03-12 15:00:00,13297083,1.0,38.96,4253583,48.67,2023.0,3.0,12.0,15.0,1.0
2023-03-12 16:00:00,12039917,1.0,38.96,4048.5,49.99,2023.0,3.0,12.0,16.0,1.0
2023-03-12 17:00:00,9078.75,1.0,38.96,4037417,70.68,2023.0,3.0,12.0,17.0,1.0
2023-03-12 18:00:00,3421167,1.0,38.96,4781333,120.31,2023.0,3.0,12.0,18.0,1.0
2023-03-12 19:00:00,648.75,1.0,38.96,5127.0,141.04,2023.0,3.0,12.0,19.0,1.0
2023-03-12 20:00:00,476417,1.0,38.96,5705333,129.97,2023.0,3.0,12.0,20.0,1.0
2023-03-12 21:00:00,369417,1.0,38.96,6397.75,117.07,2023.0,3.0,12.0,21.0,1.0
2023-03-12 22:00:00,314083,1.0,38.96,7006417,94.98,2023.0,3.0,12.0,22.0,1.0
2023-03-12 23:00:00,242667,0.0,38.96,7387583,82.2,2023.0,3.0,12.0,23.0,1.0
2023-03-13 00:00:00,167.75,0.0,0.0,7502917,48.6,2023.0,3.0,13.0,0.0,1.0
2023-03-13 01:00:00,99583,0.0,0.0,7582333,38.1,2023.0,3.0,13.0,1.0,1.0
2023-03-13 02:00:00,55667,0.0,0.0,7230.25,33.6,2023.0,3.0,13.0,2.0,1.0
2023-03-13 03:00:00,29167,0.0,0.0,7177083,29.59,2023.0,3.0,13.0,3.0,1.0
2023-03-13 04:00:00,18.75,0.0,0.0,7228167,24.99,2023.0,3.0,13.0,4.0,1.0
2023-03-13 05:00:00,18667,0.0,0.0,7422333,32.26,2023.0,3.0,13.0,5.0,1.0
2023-03-13 06:00:00,19917,0.0,0.0,8527.25,53.36,2023.0,3.0,13.0,6.0,1.0
2023-03-13 07:00:00,128.5,0.0,0.0,8997.75,91.72,2023.0,3.0,13.0,7.0,1.0
2023-03-13 08:00:00,3057417,0.0,0.0,9414167,95.11,2023.0,3.0,13.0,8.0,1.0
2023-03-13 09:00:00,8187167,0.0,0.0,8806833,59.09,2023.0,3.0,13.0,9.0,1.0
2023-03-13 10:00:00,11155583,0.0,0.0,9062.0,42.65,2023.0,3.0,13.0,10.0,1.0
2023-03-13 11:00:00,11466333,0.0,0.0,9713.25,29.59,2023.0,3.0,13.0,11.0,1.0
2023-03-13 12:00:00,11641.5,0.0,0.0,10211083,9.63,2023.0,3.0,13.0,12.0,1.0
2023-03-13 13:00:00,11437833,0.0,0.0,11100.25,8.35,2023.0,3.0,13.0,13.0,1.0
2023-03-13 14:00:00,10983833,0.0,0.0,11451333,4.16,2023.0,3.0,13.0,14.0,1.0
2023-03-13 15:00:00,10295583,0.0,0.0,11602583,4.16,2023.0,3.0,13.0,15.0,1.0
2023-03-13 16:00:00,9531.25,0.0,0.0,12626917,4.16,2023.0,3.0,13.0,16.0,1.0
2023-03-13 17:00:00,7593417,0.0,0.0,14094.25,4.16,2023.0,3.0,13.0,17.0,1.0
2023-03-13 18:00:00,3444583,0.0,0.0,17481.25,28.01,2023.0,3.0,13.0,18.0,1.0
2023-03-13 19:00:00,682667,0.0,0.0,19513.0,52.91,2023.0,3.0,13.0,19.0,1.0
2023-03-13 20:00:00,442417,0.0,0.0,20131833,73.3,2023.0,3.0,13.0,20.0,1.0
2023-03-13 21:00:00,343.5,0.0,0.0,19823667,57.92,2023.0,3.0,13.0,21.0,1.0
2023-03-13 22:00:00,148667,0.0,0.0,19069.75,35.45,2023.0,3.0,13.0,22.0,1.0
2023-03-13 23:00:00,59583,0.0,0.0,18090667,23.32,2023.0,3.0,13.0,23.0,1.0
2023-03-14 00:00:00,45417,0.0,32.78,16672917,9.57,2023.0,3.0,14.0,0.0,1.0
2023-03-14 01:00:00,33917,0.0,32.78,15821083,4.55,2023.0,3.0,14.0,1.0,1.0
2023-03-14 02:00:00,3083,0.0,32.78,13047417,4.16,2023.0,3.0,14.0,2.0,1.0
2023-03-14 03:00:00,3.0,0.0,32.78,11662.25,2.36,2023.0,3.0,14.0,3.0,1.0
2023-03-14 04:00:00,3.0,0.0,32.78,11141.25,4.16,2023.0,3.0,14.0,4.0,1.0
2023-03-14 05:00:00,3.0,0.0,32.78,12201167,12.85,2023.0,3.0,14.0,5.0,1.0
2023-03-14 06:00:00,8833,0.0,32.78,12940.5,50.17,2023.0,3.0,14.0,6.0,1.0
2023-03-14 07:00:00,201.5,0.0,32.78,12639417,94.36,2023.0,3.0,14.0,7.0,1.0
2023-03-14 08:00:00,3261333,0.0,32.78,11366833,100.11,2023.0,3.0,14.0,8.0,1.0
2023-03-14 09:00:00,8893167,0.0,32.78,10147.25,57.97,2023.0,3.0,14.0,9.0,1.0
2023-03-14 10:00:00,12965.0,0.0,32.78,9823.5,34.87,2023.0,3.0,14.0,10.0,1.0
2023-03-14 11:00:00,14644.25,0.0,32.78,8961167,34.95,2023.0,3.0,14.0,11.0,1.0
2023-03-14 12:00:00,14454667,0.0,32.78,9642583,32.26,2023.0,3.0,14.0,12.0,1.0
2023-03-14 13:00:00,14330667,0.0,32.78,10195167,30.0,2023.0,3.0,14.0,13.0,1.0
2023-03-14 14:00:00,14308333,0.0,32.78,10457667,29.59,2023.0,3.0,14.0,14.0,1.0
2023-03-14 15:00:00,13347.75,0.0,32.78,9888833,20.01,2023.0,3.0,14.0,15.0,1.0
2023-03-14 16:00:00,12180333,0.0,32.78,9926917,29.59,2023.0,3.0,14.0,16.0,1.0
2023-03-14 17:00:00,9668333,0.0,32.78,9899.5,38.2,2023.0,3.0,14.0,17.0,1.0
2023-03-14 18:00:00,4582.25,0.0,32.78,10548.75,82.54,2023.0,3.0,14.0,18.0,1.0
2023-03-14 19:00:00,942167,0.0,32.78,8977.75,170.04,2023.0,3.0,14.0,19.0,1.0
2023-03-14 20:00:00,611167,0.0,32.78,8358833,179.84,2023.0,3.0,14.0,20.0,1.0
2023-03-14 21:00:00,607667,0.0,32.78,7856833,157.77,2023.0,3.0,14.0,21.0,1.0
2023-03-14 22:00:00,609083,0.0,32.78,7070583,152.34,2023.0,3.0,14.0,22.0,1.0
2023-03-14 23:00:00,578833,0.0,32.78,6254.5,143.96,2023.0,3.0,14.0,23.0,1.0
2023-03-15 00:00:00,502917,0.0,34.3,5540833,133.86,2023.0,3.0,15.0,0.0,1.0
2023-03-15 01:00:00,408083,0.0,34.3,5391083,124.69,2023.0,3.0,15.0,1.0,1.0
2023-03-15 02:00:00,237917,0.0,34.3,5354167,122.65,2023.0,3.0,15.0,2.0,1.0
2023-03-15 03:00:00,155.25,0.0,34.3,5194.5,120.51,2023.0,3.0,15.0,3.0,1.0
2023-03-15 04:00:00,82333,0.0,34.3,4862333,120.67,2023.0,3.0,15.0,4.0,1.0
2023-03-15 05:00:00,42917,0.0,34.3,4826333,131.81,2023.0,3.0,15.0,5.0,1.0
2023-03-15 06:00:00,56.5,0.0,34.3,4815.25,144.52,2023.0,3.0,15.0,6.0,1.0
2023-03-15 07:00:00,256667,0.0,34.3,4696.0,165.55,2023.0,3.0,15.0,7.0,1.0
2023-03-15 08:00:00,4326.25,0.0,34.3,4007417,145.31,2023.0,3.0,15.0,8.0,1.0
2023-03-15 09:00:00,11132083,0.0,34.3,3599833,134.01,2023.0,3.0,15.0,9.0,1.0
2023-03-15 10:00:00,14591083,0.0,34.3,3514917,120.0,2023.0,3.0,15.0,10.0,1.0
2023-03-15 11:00:00,15175.25,0.0,34.3,3425333,113.0,2023.0,3.0,15.0,11.0,1.0
2023-03-15 12:00:00,15286.25,0.0,34.3,3267417,109.49,2023.0,3.0,15.0,12.0,1.0
2023-03-15 13:00:00,15206083,0.0,34.3,3100917,108.0,2023.0,3.0,15.0,13.0,1.0
2023-03-15 14:00:00,15107333,0.0,34.3,2862333,107.0,2023.0,3.0,15.0,14.0,1.0
2023-03-15 15:00:00,14997583,0.0,34.3,2670.75,114.0,2023.0,3.0,15.0,15.0,1.0
2023-03-15 16:00:00,14097167,0.0,34.3,2662.5,115.98,2023.0,3.0,15.0,16.0,1.0
2023-03-15 17:00:00,11388167,0.0,34.3,2646417,132.71,2023.0,3.0,15.0,17.0,1.0
2023-03-15 18:00:00,5287167,0.0,34.3,2518667,140.85,2023.0,3.0,15.0,18.0,1.0
2023-03-15 19:00:00,1190.25,0.0,34.3,2619167,190.0,2023.0,3.0,15.0,19.0,1.0
2023-03-15 20:00:00,709583,0.0,34.3,3012.75,175.25,2023.0,3.0,15.0,20.0,1.0
2023-03-15 21:00:00,657917,0.0,34.3,3617667,147.36,2023.0,3.0,15.0,21.0,1.0
2023-03-15 22:00:00,656583,0.0,34.3,4342583,139.35,2023.0,3.0,15.0,22.0,1.0
2023-03-15 23:00:00,627.0,0.0,34.3,5303083,127.63,2023.0,3.0,15.0,23.0,1.0
2023-03-16 00:00:00,597917,0.0,33.73,5915.25,117.39,2023.0,3.0,16.0,0.0,1.0
2023-03-16 01:00:00,571083,0.0,33.73,6319167,107.59,2023.0,3.0,16.0,1.0,1.0
2023-03-16 02:00:00,445.5,0.0,33.73,6495417,103.8,2023.0,3.0,16.0,2.0,1.0
2023-03-16 03:00:00,300667,0.0,33.73,7034.25,100.0,2023.0,3.0,16.0,3.0,1.0
2023-03-16 04:00:00,252583,0.0,33.73,7614333,98.07,2023.0,3.0,16.0,4.0,1.0
2023-03-16 05:00:00,213583,0.0,33.73,7940.0,103.82,2023.0,3.0,16.0,5.0,1.0
2023-03-16 06:00:00,185167,0.0,33.73,8199417,118.99,2023.0,3.0,16.0,6.0,1.0
2023-03-16 07:00:00,441167,0.0,33.73,8794083,132.42,2023.0,3.0,16.0,7.0,1.0
2023-03-16 08:00:00,4648833,0.0,33.73,9188917,110.86,2023.0,3.0,16.0,8.0,1.0
2023-03-16 09:00:00,11006917,0.0,33.73,8235083,98.88,2023.0,3.0,16.0,9.0,1.0
2023-03-16 10:00:00,13911917,0.0,33.73,8360917,65.0,2023.0,3.0,16.0,10.0,1.0
2023-03-16 11:00:00,14109.75,0.0,33.73,9418083,58.17,2023.0,3.0,16.0,11.0,1.0
2023-03-16 12:00:00,13971917,0.0,33.73,9733833,49.87,2023.0,3.0,16.0,12.0,1.0
2023-03-16 13:00:00,13911167,0.0,33.73,9772667,39.99,2023.0,3.0,16.0,13.0,1.0
2023-03-16 14:00:00,13508083,0.0,33.73,10495.0,29.59,2023.0,3.0,16.0,14.0,1.0
2023-03-16 15:00:00,12458.0,0.0,33.73,11205083,29.59,2023.0,3.0,16.0,15.0,1.0
2023-03-16 16:00:00,10962333,0.0,33.73,11595583,46.97,2023.0,3.0,16.0,16.0,1.0
2023-03-16 17:00:00,7950167,0.0,33.73,11565.25,67.15,2023.0,3.0,16.0,17.0,1.0
2023-03-16 18:00:00,2793833,0.0,33.73,11211083,100.07,2023.0,3.0,16.0,18.0,1.0
2023-03-16 19:00:00,703833,0.0,33.73,11328667,118.61,2023.0,3.0,16.0,19.0,1.0
2023-03-16 20:00:00,551.5,0.0,33.73,11931.5,117.14,2023.0,3.0,16.0,20.0,1.0
2023-03-16 21:00:00,498833,0.0,33.73,12754583,102.49,2023.0,3.0,16.0,21.0,1.0
2023-03-16 22:00:00,425.0,0.0,33.73,13074.0,102.47,2023.0,3.0,16.0,22.0,1.0
2023-03-16 23:00:00,307167,0.0,33.73,12932417,89.01,2023.0,3.0,16.0,23.0,1.0
2023-03-17 00:00:00,293.5,0.0,38.0,13064667,79.66,2023.0,3.0,17.0,0.0,1.0
2023-03-17 01:00:00,220.5,0.0,38.0,12744167,74.57,2023.0,3.0,17.0,1.0,1.0
2023-03-17 02:00:00,209667,0.0,38.0,12229417,71.69,2023.0,3.0,17.0,2.0,1.0
2023-03-17 03:00:00,210.0,0.0,38.0,11818.5,65.0,2023.0,3.0,17.0,3.0,1.0
2023-03-17 04:00:00,180667,0.0,38.0,11507583,66.78,2023.0,3.0,17.0,4.0,1.0
2023-03-17 05:00:00,177.75,0.0,38.0,11043917,76.4,2023.0,3.0,17.0,5.0,1.0
2023-03-17 06:00:00,178.0,0.0,38.0,10927.0,85.01,2023.0,3.0,17.0,6.0,1.0
2023-03-17 07:00:00,315583,0.0,38.0,10652.25,100.0,2023.0,3.0,17.0,7.0,1.0
2023-03-17 08:00:00,2608417,0.0,38.0,10842.75,99.64,2023.0,3.0,17.0,8.0,1.0
2023-03-17 09:00:00,6268417,0.0,38.0,11017.75,76.08,2023.0,3.0,17.0,9.0,1.0
2023-03-17 10:00:00,8348667,0.0,38.0,11621167,50.0,2023.0,3.0,17.0,10.0,1.0
2023-03-17 11:00:00,10076083,0.0,38.0,11940167,49.2,2023.0,3.0,17.0,11.0,1.0
2023-03-17 12:00:00,11320583,0.0,38.0,11591917,32.26,2023.0,3.0,17.0,12.0,1.0
2023-03-17 13:00:00,11874417,0.0,38.0,11095.25,29.59,2023.0,3.0,17.0,13.0,1.0
2023-03-17 14:00:00,11705667,0.0,38.0,11032.0,27.83,2023.0,3.0,17.0,14.0,1.0
2023-03-17 15:00:00,10738.25,0.0,38.0,11414083,27.83,2023.0,3.0,17.0,15.0,1.0
2023-03-17 16:00:00,8756417,0.0,38.0,12815.75,29.59,2023.0,3.0,17.0,16.0,1.0
2023-03-17 17:00:00,6279583,0.0,38.0,13145.5,49.1,2023.0,3.0,17.0,17.0,1.0
2023-03-17 18:00:00,2461667,0.0,38.0,12312917,57.15,2023.0,3.0,17.0,18.0,1.0
2023-03-17 19:00:00,536167,0.0,38.0,11355417,91.0,2023.0,3.0,17.0,19.0,1.0
2023-03-17 20:00:00,328.5,0.0,38.0,11400917,127.69,2023.0,3.0,17.0,20.0,1.0
2023-03-17 21:00:00,314.25,0.0,38.0,11425.75,115.0,2023.0,3.0,17.0,21.0,1.0
2023-03-17 22:00:00,274.75,0.0,38.0,11037833,110.35,2023.0,3.0,17.0,22.0,1.0
2023-03-17 23:00:00,232167,0.0,38.0,10556667,95.0,2023.0,3.0,17.0,23.0,1.0
2023-03-18 00:00:00,201.0,0.0,38.02,9923917,111.4,2023.0,3.0,18.0,0.0,1.0
2023-03-18 01:00:00,198417,0.0,38.02,9615.25,105.87,2023.0,3.0,18.0,1.0,1.0
2023-03-18 02:00:00,177417,0.0,38.02,9092417,97.96,2023.0,3.0,18.0,2.0,1.0
2023-03-18 03:00:00,167417,0.0,38.02,8692.5,95.0,2023.0,3.0,18.0,3.0,1.0
2023-03-18 04:00:00,167.75,0.0,38.02,8665.75,96.18,2023.0,3.0,18.0,4.0,1.0
2023-03-18 05:00:00,167167,0.0,38.02,8241.0,99.8,2023.0,3.0,18.0,5.0,1.0
2023-03-18 06:00:00,166917,0.0,38.02,7677583,103.5,2023.0,3.0,18.0,6.0,1.0
2023-03-18 07:00:00,292167,0.0,38.02,7529083,105.43,2023.0,3.0,18.0,7.0,1.0
2023-03-18 08:00:00,2539.25,0.0,38.02,7076917,100.64,2023.0,3.0,18.0,8.0,1.0
2023-03-18 09:00:00,6698917,0.0,38.02,7217667,97.96,2023.0,3.0,18.0,9.0,1.0
2023-03-18 10:00:00,8820.5,0.0,38.02,7168167,85.0,2023.0,3.0,18.0,10.0,1.0
2023-03-18 11:00:00,10189917,0.0,38.02,6998583,84.0,2023.0,3.0,18.0,11.0,1.0
2023-03-18 12:00:00,10467167,0.0,38.02,7195333,84.06,2023.0,3.0,18.0,12.0,1.0
2023-03-18 13:00:00,10351.75,0.0,38.02,7164667,80.42,2023.0,3.0,18.0,13.0,1.0
2023-03-18 14:00:00,9539083,0.0,38.02,7543167,85.0,2023.0,3.0,18.0,14.0,1.0
2023-03-18 15:00:00,8909917,0.0,38.02,7680417,70.0,2023.0,3.0,18.0,15.0,1.0
2023-03-18 16:00:00,7435.5,0.0,38.02,7821583,74.32,2023.0,3.0,18.0,16.0,1.0
2023-03-18 17:00:00,6222083,0.0,38.02,7507333,95.0,2023.0,3.0,18.0,17.0,1.0
2023-03-18 18:00:00,2835917,0.0,38.02,6823917,113.45,2023.0,3.0,18.0,18.0,1.0
2023-03-18 19:00:00,524417,0.0,38.02,6188.75,128.26,2023.0,3.0,18.0,19.0,1.0
2023-03-18 20:00:00,301667,0.0,38.02,6832833,144.15,2023.0,3.0,18.0,20.0,1.0
2023-03-18 21:00:00,276.25,0.0,38.02,6745.0,132.92,2023.0,3.0,18.0,21.0,1.0
2023-03-18 22:00:00,248167,0.0,38.02,6590.25,129.95,2023.0,3.0,18.0,22.0,1.0
2023-03-18 23:00:00,188667,1.0,38.02,6003.0,118.46,2023.0,3.0,18.0,23.0,1.0
2023-03-19 00:00:00,168333,1.0,33.0,5699917,110.03,2023.0,3.0,19.0,0.0,1.0
2023-03-19 01:00:00,168333,1.0,33.0,5518667,106.0,2023.0,3.0,19.0,1.0,1.0
2023-03-19 02:00:00,168583,1.0,33.0,4868.5,99.6,2023.0,3.0,19.0,2.0,1.0
2023-03-19 03:00:00,169.0,1.0,33.0,4912.0,99.18,2023.0,3.0,19.0,3.0,1.0
2023-03-19 04:00:00,169.0,1.0,33.0,5026083,98.74,2023.0,3.0,19.0,4.0,1.0
2023-03-19 05:00:00,169.0,1.0,33.0,5022917,103.36,2023.0,3.0,19.0,5.0,1.0
2023-03-19 06:00:00,169.0,1.0,33.0,4911083,100.0,2023.0,3.0,19.0,6.0,1.0
2023-03-19 07:00:00,466.0,1.0,33.0,4328917,102.45,2023.0,3.0,19.0,7.0,1.0
2023-03-19 08:00:00,4828417,1.0,33.0,3935.25,99.34,2023.0,3.0,19.0,8.0,1.0
2023-03-19 09:00:00,10822.75,1.0,33.0,4402583,69.99,2023.0,3.0,19.0,9.0,1.0
2023-03-19 10:00:00,13540917,1.0,33.0,4851917,65.0,2023.0,3.0,19.0,10.0,1.0
2023-03-19 11:00:00,14133583,1.0,33.0,4144.5,65.0,2023.0,3.0,19.0,11.0,1.0
2023-03-19 12:00:00,13656.25,1.0,33.0,3583333,66.25,2023.0,3.0,19.0,12.0,1.0
2023-03-19 13:00:00,13451.25,1.0,33.0,3226833,69.55,2023.0,3.0,19.0,13.0,1.0
2023-03-19 14:00:00,13403667,1.0,33.0,2946667,69.55,2023.0,3.0,19.0,14.0,1.0
2023-03-19 15:00:00,13253667,1.0,33.0,2422.75,50.0,2023.0,3.0,19.0,15.0,1.0
2023-03-19 16:00:00,12553667,1.0,33.0,2128167,58.0,2023.0,3.0,19.0,16.0,1.0
2023-03-19 17:00:00,10112583,1.0,33.0,2248583,69.15,2023.0,3.0,19.0,17.0,1.0
2023-03-19 18:00:00,4944417,1.0,33.0,2363.5,104.0,2023.0,3.0,19.0,18.0,1.0
2023-03-19 19:00:00,1097667,1.0,33.0,2302167,152.91,2023.0,3.0,19.0,19.0,1.0
2023-03-19 20:00:00,597833,1.0,33.0,2189167,144.71,2023.0,3.0,19.0,20.0,1.0
2023-03-19 21:00:00,554167,1.0,33.0,2205917,135.27,2023.0,3.0,19.0,21.0,1.0
2023-03-19 22:00:00,500583,1.0,33.0,2459.75,132.9,2023.0,3.0,19.0,22.0,1.0
2023-03-19 23:00:00,484417,0.0,33.0,2579583,130.0,2023.0,3.0,19.0,23.0,1.0
2023-03-20 00:00:00,467333,0.0,28.43,2584167,124.0,2023.0,3.0,20.0,0.0,1.0
2023-03-20 01:00:00,475333,0.0,28.43,2352667,114.94,2023.0,3.0,20.0,1.0,1.0
2023-03-20 02:00:00,394833,0.0,28.43,2669167,113.06,2023.0,3.0,20.0,2.0,1.0
2023-03-20 03:00:00,353583,0.0,28.43,2856583,110.18,2023.0,3.0,20.0,3.0,1.0
2023-03-20 04:00:00,300.75,0.0,28.43,2946.5,110.25,2023.0,3.0,20.0,4.0,1.0
2023-03-20 05:00:00,263167,0.0,28.43,2993583,116.4,2023.0,3.0,20.0,5.0,1.0
2023-03-20 06:00:00,244.25,0.0,28.43,2965167,135.77,2023.0,3.0,20.0,6.0,1.0
2023-03-20 07:00:00,607.5,0.0,28.43,2854583,148.43,2023.0,3.0,20.0,7.0,1.0
2023-03-20 08:00:00,5100917,0.0,28.43,2532.25,140.0,2023.0,3.0,20.0,8.0,1.0
2023-03-20 09:00:00,11509667,0.0,28.43,2379417,123.01,2023.0,3.0,20.0,9.0,1.0
2023-03-20 10:00:00,14295833,0.0,28.43,2570083,115.0,2023.0,3.0,20.0,10.0,1.0
2023-03-20 11:00:00,15005333,0.0,28.43,2849083,105.01,2023.0,3.0,20.0,11.0,1.0
2023-03-20 12:00:00,15000.0,0.0,28.43,3019583,100.2,2023.0,3.0,20.0,12.0,1.0
2023-03-20 13:00:00,14861.75,0.0,28.43,3151.0,100.0,2023.0,3.0,20.0,13.0,1.0
2023-03-20 14:00:00,14838.5,0.0,28.43,3198417,97.25,2023.0,3.0,20.0,14.0,1.0
2023-03-20 15:00:00,14530333,0.0,28.43,3412417,98.73,2023.0,3.0,20.0,15.0,1.0
2023-03-20 16:00:00,12975.75,0.0,28.43,3590333,110.0,2023.0,3.0,20.0,16.0,1.0
2023-03-20 17:00:00,10583333,0.0,28.43,3253833,125.0,2023.0,3.0,20.0,17.0,1.0
2023-03-20 18:00:00,5224083,0.0,28.43,2853167,132.45,2023.0,3.0,20.0,18.0,1.0
2023-03-20 19:00:00,1077917,0.0,28.43,2934917,165.47,2023.0,3.0,20.0,19.0,1.0
2023-03-20 20:00:00,613.25,0.0,28.43,3313.0,152.36,2023.0,3.0,20.0,20.0,1.0
2023-03-20 21:00:00,559333,0.0,28.43,3585167,135.49,2023.0,3.0,20.0,21.0,1.0
2023-03-20 22:00:00,554083,0.0,28.43,3319.75,127.5,2023.0,3.0,20.0,22.0,1.0
2023-03-20 23:00:00,533.5,0.0,28.43,3282583,117.04,2023.0,3.0,20.0,23.0,1.0
2023-03-21 00:00:00,531.25,0.0,30.0,3179.5,120.79,2023.0,3.0,21.0,0.0,1.0
2023-03-21 01:00:00,508.25,0.0,30.0,3073167,112.28,2023.0,3.0,21.0,1.0,1.0
2023-03-21 02:00:00,442333,0.0,30.0,3010.5,111.56,2023.0,3.0,21.0,2.0,1.0
2023-03-21 03:00:00,355917,0.0,30.0,2868.5,108.65,2023.0,3.0,21.0,3.0,1.0
2023-03-21 04:00:00,217083,0.0,30.0,2968833,110.0,2023.0,3.0,21.0,4.0,1.0
2023-03-21 05:00:00,182.0,0.0,30.0,2711.0,118.21,2023.0,3.0,21.0,5.0,1.0
2023-03-21 06:00:00,182167,0.0,30.0,2448.0,130.09,2023.0,3.0,21.0,6.0,1.0
2023-03-21 07:00:00,476917,0.0,30.0,2390.5,145.66,2023.0,3.0,21.0,7.0,1.0
2023-03-21 08:00:00,3932083,0.0,30.0,1924.25,138.01,2023.0,3.0,21.0,8.0,1.0
2023-03-21 09:00:00,9762417,0.0,30.0,1338333,127.18,2023.0,3.0,21.0,9.0,1.0
2023-03-21 10:00:00,13153.25,0.0,30.0,1109.25,115.11,2023.0,3.0,21.0,10.0,1.0
2023-03-21 11:00:00,14252.25,0.0,30.0,1022667,107.04,2023.0,3.0,21.0,11.0,1.0
2023-03-21 12:00:00,14661417,0.0,30.0,1155417,102.45,2023.0,3.0,21.0,12.0,1.0
2023-03-21 13:00:00,14972.0,0.0,30.0,1303083,100.09,2023.0,3.0,21.0,13.0,1.0
2023-03-21 14:00:00,15019167,0.0,30.0,1646.25,99.1,2023.0,3.0,21.0,14.0,1.0
2023-03-21 15:00:00,14682583,0.0,30.0,1867917,99.0,2023.0,3.0,21.0,15.0,1.0
2023-03-21 16:00:00,13976.5,0.0,30.0,2238083,102.46,2023.0,3.0,21.0,16.0,1.0
2023-03-21 17:00:00,11452333,0.0,30.0,2480583,114.07,2023.0,3.0,21.0,17.0,1.0
2023-03-21 18:00:00,5538583,0.0,30.0,2423917,132.93,2023.0,3.0,21.0,18.0,1.0
2023-03-21 19:00:00,1101583,0.0,30.0,2407083,143.9,2023.0,3.0,21.0,19.0,1.0
2023-03-21 20:00:00,586917,0.0,30.0,2544167,137.33,2023.0,3.0,21.0,20.0,1.0
2023-03-21 21:00:00,574.0,0.0,30.0,2888417,135.0,2023.0,3.0,21.0,21.0,1.0
2023-03-21 22:00:00,570.75,0.0,30.0,3482833,129.72,2023.0,3.0,21.0,22.0,1.0
2023-03-21 23:00:00,568583,0.0,30.0,3829833,123.5,2023.0,3.0,21.0,23.0,1.0
2023-03-22 00:00:00,500833,0.0,26.0,3937083,109.0,2023.0,3.0,22.0,0.0,1.0
2023-03-22 01:00:00,404.75,0.0,26.0,4145.5,100.0,2023.0,3.0,22.0,1.0,1.0
2023-03-22 02:00:00,342.25,0.0,26.0,4253.0,105.0,2023.0,3.0,22.0,2.0,1.0
2023-03-22 03:00:00,196.5,0.0,26.0,4384083,112.38,2023.0,3.0,22.0,3.0,1.0
2023-03-22 04:00:00,154833,0.0,26.0,4333583,113.06,2023.0,3.0,22.0,4.0,1.0
2023-03-22 05:00:00,154917,0.0,26.0,4271167,116.7,2023.0,3.0,22.0,5.0,1.0
2023-03-22 06:00:00,147583,0.0,26.0,4340917,118.78,2023.0,3.0,22.0,6.0,1.0
2023-03-22 07:00:00,514917,0.0,26.0,4157083,124.8,2023.0,3.0,22.0,7.0,1.0
2023-03-22 08:00:00,4741917,0.0,26.0,3973917,121.0,2023.0,3.0,22.0,8.0,1.0
2023-03-22 09:00:00,11083.25,0.0,26.0,3842.5,100.0,2023.0,3.0,22.0,9.0,1.0
2023-03-22 10:00:00,13986.5,0.0,26.0,4113.0,72.28,2023.0,3.0,22.0,10.0,1.0
2023-03-22 11:00:00,14802.0,0.0,26.0,4559833,69.01,2023.0,3.0,22.0,11.0,1.0
2023-03-22 12:00:00,14977.25,0.0,26.0,4787333,60.69,2023.0,3.0,22.0,12.0,1.0
2023-03-22 13:00:00,14841.75,0.0,26.0,5046.75,59.1,2023.0,3.0,22.0,13.0,1.0
2023-03-22 14:00:00,14816167,0.0,26.0,5709833,66.8,2023.0,3.0,22.0,14.0,1.0
2023-03-22 15:00:00,14181.5,0.0,26.0,6005.5,68.5,2023.0,3.0,22.0,15.0,1.0
2023-03-22 16:00:00,12890417,0.0,26.0,6317583,69.01,2023.0,3.0,22.0,16.0,1.0
2023-03-22 17:00:00,10199667,0.0,26.0,6220667,99.88,2023.0,3.0,22.0,17.0,1.0
2023-03-22 18:00:00,4797667,0.0,26.0,5952167,120.78,2023.0,3.0,22.0,18.0,1.0
2023-03-22 19:00:00,1066.0,0.0,26.0,5986167,140.0,2023.0,3.0,22.0,19.0,1.0
2023-03-22 20:00:00,623.5,0.0,26.0,6162917,125.98,2023.0,3.0,22.0,20.0,1.0
